Id,Prediction
30820,4525907.943960266
30821,4889824.539684558
30822,4318047.416105215
30823,4452574.160103418
30824,2947408.2241420513
30825,4200184.227255108
30826,3652846.6245135083
30827,4276799.0591975
30828,4752533.408032427
30829,4333099.60790568
30830,3739075.4726327164
30831,3059792.8707087114
30832,4873317.138380199
30833,3005442.7723929966
30834,4110581.684175183
30835,4511637.806930662
30836,3980977.7245180015
30837,3811021.7215662943
30838,3152324.393088106
30839,4132283.198080826
30840,3466534.803327597
30841,3459040.431757345
30842,3107501.2869033595
30843,5779857.053048732
30844,3172755.4145237682
30845,3480951.768666177
30846,5615767.694206566
30847,3414590.415950825
30848,4174137.561525258
30849,3101083.5696028965
30850,4125848.3682098784
30851,4989174.287572681
30852,4506661.845459314
30853,4280335.181984978
30854,4578208.255332117
30855,3362253.182839729
30856,2997395.783441149
30857,4712435.6388624925
30858,4475420.389378569
30859,4324138.207987092
30860,3619243.0964026144
30861,4120869.5701267943
30862,3487109.490575139
30863,4425279.202836307
30864,4334365.265555697
30865,3950564.75935326
30866,4785640.834488674
30867,3168882.5451179203
30868,2684021.5080454247
30869,4313356.880192851
30870,3434647.4437959506
30871,3399428.002508736
30872,4119235.2933154097
30873,5130540.898542132
30874,4582828.631704559
30875,4498939.733526238
30876,3532366.744309165
30877,4358179.06347777
30878,3324478.2205302054
30879,4748497.195364097
30880,4735246.282454189
30881,4474898.880046277
30882,5066596.903060175
30883,3765273.296895076
30884,3799029.606329299
30885,2922613.081137996
30886,4328355.712188174
30887,4170713.3421364888
30888,3714354.228511806
30889,2610693.772504027
30890,3637515.6690444434
30891,4589762.40657652
30892,4041254.9639972607
30893,3410361.6136043123
30894,2084553.0117541684
30895,3345404.228215278
30896,3368159.9341585236
30897,4412621.276293743
30898,4140088.3692166945
30899,3338476.1939923004
30900,3417519.6240386753
30901,3822168.7719791424
30902,4256190.413151872
30903,4384158.851940786
30904,5371459.340254401
30905,2768494.362410392
30906,4444259.989642381
30907,3010618.4619797184
30908,5377434.382939406
30909,3234515.697195641
30910,4109881.245859428
30911,4942258.2621929785
30912,3692909.2436039713
30913,3688714.332187447
30914,5160058.931232001
30915,4160742.3531008298
30916,1986587.4439611242
30917,4466747.059459744
30918,4782802.288489194
30919,3871503.212829427
30920,5270789.790821948
30921,4303583.986748848
30922,4584293.523573756
30923,5307650.112980973
30924,3586922.5419505457
30925,2864092.4644832956
30926,2828712.832790878
30927,5017484.518430431
30928,4018832.6981317746
30929,6225684.842661333
30930,3747696.508295549
30931,5400878.8048858065
30932,3544473.277685306
30933,5734548.375584966
30934,4154421.773751232
30935,3710011.6754282922
30936,3452290.0859798472
30937,2514273.3523236527
30938,4086036.042200004
30939,4651968.654224444
30940,3847256.535960516
30941,3925554.36239874
30942,3415456.5538373864
30943,2264376.1583046326
30944,2285188.2790918895
30945,3060057.1995179746
30946,4897751.872014838
30947,5491626.458619024
30948,2001790.908954909
30949,5471140.357531815
30950,3388170.589597544
30951,5322171.515443885
30952,5646582.231677372
30953,3537207.3920368454
30954,4250249.712392673
30955,5189589.466662894
30956,3874786.252348662
30957,2217344.910606746
30958,4465056.7938957345
30959,5340317.802358364
30960,4199277.7443551775
30961,5765080.3266855115
30962,4265936.820256641
30963,3021406.1489032223
30964,3694965.686116176
30965,3789165.6719196667
30966,3552227.116454076
30967,3870199.36674026
30968,3895474.9842777285
30969,2055611.366745696
30970,4433372.088319792
30971,3925966.5213194345
30972,2901203.9365169136
30973,3624678.175914713
30974,2877830.908977768
30975,3940014.9727356066
30976,4143966.387344676
30977,4874171.613466509
30978,4958939.457839372
30979,4691515.338749173
30980,2911640.6496951613
30981,4135475.647497124
30982,3464450.1482770494
30983,4381050.882368341
30984,5068017.627887409
30985,3892546.4498158274
30986,3760224.199629919
30987,3951473.081048532
30988,4910553.005656709
30989,4350708.7489720145
30990,2378393.7274489338
30991,3939734.2976034153
30992,4643358.592414253
30993,2515328.843706065
30994,4884378.711152672
30995,4230988.58558659
30996,4333110.07707044
30997,4109475.803924118
30998,3360095.417102594
30999,3487335.731928484
31000,3253147.401738375
31001,4872867.129193892
31002,3157995.4744917345
31003,4540575.146035776
31004,4161776.4406178403
31005,5152865.576011682
31006,4636210.018532823
31007,4259048.607572052
31008,3132384.4718299895
31009,3392232.0006902097
31010,4930438.632391974
31011,2772120.769232622
31012,4729620.308438371
31013,2882321.0963155003
31014,3235497.071157152
31015,4601736.429059627
31016,3934862.730757474
31017,4287333.189462692
31018,4983553.156434073
31019,4411437.590248066
31020,2868692.8967039115
31021,3294063.0635928684
31022,4337444.113247396
31023,4853505.706751842
31024,3593338.45344684
31025,3435117.41895355
31026,4536056.647574285
31027,4134752.324850527
31028,3911045.9137917
31029,4366586.552519187
31030,5101226.621095434
31031,4204793.347440506
31032,5615217.932531629
31033,5138515.21749854
31034,5676894.731391307
31035,2959616.2236678326
31036,4699073.865278591
31037,3558346.353021405
31038,4774394.7499745125
31039,2294426.4311959026
31040,3856564.895112959
31041,3503098.8361107027
31042,3338861.760574337
31043,4169850.9501609546
31044,4489091.4441266935
31045,3142031.546465346
31046,3277156.747916209
31047,5111524.960061743
31048,3608822.8559913253
31049,4332188.154793163
31050,4635918.460025539
31051,4766877.776969132
31052,4410453.518228459
31053,3262314.3592226757
31054,4247716.799925694
31055,4149886.2497276044
31056,4596240.218918709
31057,5227647.902351742
31058,4250835.15048706
31059,4414482.37903606
31060,3691013.082196324
31061,3185582.5435752473
31062,4456023.880781547
31063,4328422.850045634
31064,2051172.1165424606
31065,4453382.81512302
31066,5416229.083780958
31067,2976319.8937382805
31068,3744725.4987569954
31069,2584792.5416746642
31070,3436354.7669379544
31071,3977949.9254980744
31072,4319314.041321549
31073,3840420.6738734306
31074,5618145.025780297
31075,3291198.6803669473
31076,4215677.714131106
31077,2384639.207728385
31078,3974841.4820535616
31079,4564286.131853201
31080,2625470.8081391193
31081,3433803.096986183
31082,5213727.868559613
31083,5223978.01789085
31084,4353897.608475999
31085,2750650.481417617
31086,4502551.352319196
31087,3844459.0342436926
31088,3918586.1665564114
31089,4005546.0394996586
31090,3514661.671584077
31091,3781439.2313664746
31092,4461211.191228142
31093,4579350.573916023
31094,4316221.71096391
31095,3458915.579826877
31096,4165475.898109646
31097,4650002.180520158
31098,5192348.10764268
31099,3325479.2255988456
31100,4190521.6382901845
31101,5034577.403399323
31102,4238473.460371388
31103,3280520.257636495
31104,5661977.381462468
31105,3547780.500913078
31106,2276906.812339745
31107,4072967.9621275924
31108,3643231.235262024
31109,2389069.57432656
31110,5216669.1542747775
31111,3545122.0141440015
31112,3652865.2296568775
31113,3713959.976179714
31114,5118575.472659908
31115,3860288.1627318775
31116,4229094.740985106
31117,4079868.585399981
31118,3437920.9662922327
31119,4037742.7711432064
31120,3891931.477854
31121,4792071.906273899
31122,4387449.185023642
31123,5092913.404881265
31124,3949808.93528235
31125,2122443.3303888873
31126,2797319.217084535
31127,4932707.525550201
31128,2280325.4400484236
31129,4200720.094549061
31130,3235476.0632445393
31131,4744477.286611807
31132,3149641.522383933
31133,5119199.050153376
31134,4711231.120805392
31135,5136051.747140226
31136,4536471.952584836
31137,4444091.752362142
31138,5014164.071805967
31139,4167252.8003677586
31140,3295534.4607032486
31141,4074965.5285720094
31142,3192796.67522239
31143,4078419.350159452
31144,4422997.750645258
31145,3580389.9727504877
31146,2945454.065143768
31147,4553188.544552818
31148,5394623.981311446
31149,4116930.830740079
31150,4839283.78250817
31151,4111953.055206482
31152,4870325.274441149
31153,4069664.83340709
31154,3220256.231441887
31155,3346345.089667761
31156,4619341.377010763
31157,3944242.980186278
31158,3211834.178080707
31159,4508987.390281065
31160,3507442.248713323
31161,3612763.561990114
31162,3857332.3983052927
31163,4288860.81267996
31164,3004008.5018101954
31165,3510531.9733790066
31166,3334903.62610204
31167,3914544.6756881117
31168,4798339.30404084
31169,4258998.494321955
31170,5002026.870489373
31171,2699990.5487693143
31172,5556857.500357106
31173,4518204.236926317
31174,4219885.035105907
31175,3720972.19246871
31176,4626704.464574625
31177,4821806.207762964
31178,4366176.529505079
31179,3569524.7047895365
31180,3893261.131140879
31181,3961424.4740401716
31182,4725031.312310108
31183,6158806.330071805
31184,3358430.875592827
31185,4665682.917682808
31186,4562154.162623775
31187,4689146.316365951
31188,5041478.117489434
31189,4086960.2454136573
31190,4254112.12663437
31191,3592859.200977363
31192,5096750.8372942805
31193,5437809.405913476
31194,3002748.228281478
31195,4021919.150526513
31196,2784911.1625090134
31197,4849519.374755094
31198,3535318.9419476097
31199,5005707.7697033575
31200,4545383.545076878
31201,3564019.682375791
31202,5363426.67110742
31203,4606041.315088605
31204,4212238.212355799
31205,5153285.324122138
31206,5210429.846794681
31207,4260513.731107906
31208,4883113.920381131
31209,2067707.7660334897
31210,2892611.821130135
31211,4038857.5417393693
31212,5248263.149973342
31213,4554250.0686563095
31214,3225902.7565015485
31215,5275907.970377011
31216,2607525.751281206
31217,3275717.489704659
31218,3056834.0670415293
31219,3222621.227538704
31220,4519919.601912095
31221,4010482.882822387
31222,4327427.365302408
31223,4154543.5617520027
31224,4562066.527596277
31225,4015698.37623656
31226,3093039.322509031
31227,2360811.8660059595
31228,2907993.821821364
31229,2566785.3709936026
31230,2780229.062501217
31231,3038119.3270992013
31232,3451511.2687739385
31233,3244078.7674183934
31234,5053122.503584281
31235,4812563.879092353
31236,4884528.723746338
31237,4061054.5431105313
31238,4021991.241834924
31239,4409720.5977291595
31240,4415143.731941849
31241,4170898.6504980843
31242,4271865.397521721
31243,3802053.103389494
31244,4576968.817132492
31245,4917700.262695042
31246,4764010.65511462
31247,2124552.3138804776
31248,5186403.482217195
31249,4326435.665111564
31250,3332946.3743552
31251,4944048.353341312
31252,4857882.693073269
31253,3146684.870652035
31254,3150834.550030608
31255,4891934.149867734
31256,3474930.426967034
31257,4636801.413786449
31258,4828313.832513091
31259,3930658.5942809377
31260,4283791.924277816
31261,3488454.408674096
31262,4100237.8064449774
31263,3238801.699371492
31264,5243073.265802621
31265,3452781.4617357315
31266,3139493.3004257022
31267,5020491.663443392
31268,4047121.803378619
31269,3543143.441240031
31270,4057261.677730099
31271,3928325.515725992
31272,4687813.776444058
31273,5328526.603404594
31274,4427359.304484043
31275,3668737.9603845533
31276,3386082.9357631635
31277,2964040.65334454
31278,4486838.870579059
31279,4078877.560571974
31280,3320781.1346868505
31281,4349107.416047655
31282,3666920.5583590735
31283,4776675.6401659595
31284,3458947.1903300183
31285,4169914.4915257287
31286,4027621.362000389
31287,3941568.9390764837
31288,3810761.264615988
31289,3430951.2086422355
31290,5695465.558335416
31291,4582181.476103458
31292,4436338.611802522
31293,3853247.7101608426
31294,3968071.8953624605
31295,2447792.3563384567
31296,3196777.8081444222
31297,3863959.388424263
31298,5326414.0517881
31299,4985500.4068850055
31300,4767992.368037606
31301,4308901.809448341
31302,4149962.5706722415
31303,4644032.902709411
31304,2013221.0557750778
31305,5229950.712308491
31306,2099413.87906976
31307,4516890.2008882025
31308,4069967.7869847845
31309,3643953.9745552274
31310,4314258.557608278
31311,5339604.633747345
31312,4039843.219622893
31313,3438660.55282736
31314,4169364.5959764575
31315,4357901.373417238
31316,4656190.666450066
31317,3928648.447258008
31318,3282610.6504437844
31319,2904785.985777849
31320,3231132.690373509
31321,4307268.726197581
31322,4501195.900975113
31323,4375299.392665847
31324,4808078.988436621
31325,5539254.5779714845
31326,4280859.866959318
31327,3976782.459011179
31328,6083399.071252607
31329,2116146.3323237253
31330,4910991.056055515
31331,4589870.924388804
31332,5220723.772464247
31333,3506189.4735005694
31334,2186069.7992012263
31335,3548205.842738518
31336,3007568.6865532533
31337,4399335.070381288
31338,4516295.136902718
31339,4626752.570800036
31340,4282829.707204948
31341,4332663.409381501
31342,3443076.82740352
31343,4525623.672901261
31344,4015583.320110404
31345,4826484.939198679
31346,4854096.5597220315
31347,3323471.993984779
31348,4247624.650562561
31349,3467526.7999109332
31350,4587496.234184528
31351,4077323.9487945302
31352,3408125.8644668455
31353,4479152.342967171
31354,4446749.938682261
31355,3966700.8927403716
31356,4433188.307374548
31357,3395499.8845294453
31358,3586390.887771027
31359,2900327.175019016
31360,3418357.210210472
31361,3849278.7493705903
31362,4339029.15474187
31363,2787314.9946126156
31364,5043851.082712369
31365,3585602.1703509097
31366,4410038.423425025
31367,5234728.229164869
31368,4561000.41649068
31369,3164439.5084041418
31370,3818320.0763686444
31371,4206933.260252248
31372,5252308.360558846
31373,4688746.64160719
31374,4433395.90153262
31375,4325189.173168813
31376,4928046.469878387
31377,4855730.975603286
31378,3485569.7057622275
31379,2143388.7462332323
31380,4769123.47111735
31381,3214553.683255514
31382,4508501.145412926
31383,3447382.4082153854
31384,5139638.108372555
31385,3491041.513466073
31386,3918389.9443875346
31387,4479523.474392109
31388,3790890.0755664986
31389,4777823.056868808
31390,4133199.794981566
31391,4141858.7413113294
31392,5570295.724965935
31393,5048336.143487065
31394,4460168.832653294
31395,3250384.1723169712
31396,3103291.032701021
31397,4814130.501027546
31398,4443279.847191705
31399,3736162.853873912
31400,4435902.764582487
31401,4142412.200334286
31402,3258047.6462246943
31403,2801698.566033068
31404,3015862.8383203577
31405,3724766.2441084087
31406,4740419.758587031
31407,4574060.942297063
31408,4468578.095132802
31409,4066082.9924728544
31410,2761172.946285043
31411,3284810.8766737026
31412,4623852.175920993
31413,5253586.072217706
31414,3296841.765400114
31415,4488614.151218264
31416,3258151.3299907693
31417,4644978.846211139
31418,3612799.959886858
31419,2801108.6029655994
31420,4272304.654003752
31421,4828828.5325182285
31422,4403786.403484184
31423,3047386.634530422
31424,3724804.46441978
31425,3184441.4075289723
31426,3296471.511322474
31427,4163353.5178773217
31428,5199969.1558099
31429,4416009.669986071
31430,3484821.5682092053
31431,3755618.0396729945
31432,4247529.492206421
31433,4101817.1729148016
31434,3364409.8815241777
31435,4469262.196417532
31436,4934840.828957677
31437,2112433.113555196
31438,2530529.88381541
31439,6657930.869096915
31440,3859883.3411142994
31441,3441890.3317339695
31442,4078332.1655514073
31443,5089760.781725961
31444,3918459.6057171864
31445,4108427.7403636323
31446,3369557.1588610993
31447,4977081.183183381
31448,4865907.303641196
31449,4240366.426364455
31450,4476259.218721629
31451,4386706.234985894
31452,3955337.6621272787
31453,4187548.839718962
31454,3389872.5769170923
31455,4525198.106803242
31456,3758874.563024306
31457,3874625.3273746585
31458,4402534.501025887
31459,4048027.9036207534
31460,4884378.711152672
31461,4094788.0447265008
31462,2098122.4202836445
31463,4216891.4870431265
31464,5030789.043648066
31465,5619885.663586018
31466,5069780.689444368
31467,4573319.338384699
31468,4921247.014479389
31469,3248885.477599341
31470,4418429.686434053
31471,3730742.421307082
31472,4520826.975035787
31473,4291695.32092279
31474,4453382.81512302
31475,4445918.554918163
31476,4138541.0832852195
31477,3272640.8788709366
31478,4114535.376168138
31479,4562369.421552846
31480,4573160.203088782
31481,3077037.7422882896
31482,2786426.359160505
31483,4095085.862699809
31484,3378256.1653677328
31485,3149642.0512584536
31486,4942488.503211477
31487,3088282.1128231543
31488,3005425.1757820016
31489,3067263.8487843694
31490,4381314.764723689
31491,4798918.021278481
31492,2082937.5515929703
31493,3963740.079667976
31494,4737184.307513282
31495,3701771.669996464
31496,4153794.2616361976
31497,5176611.4974180795
31498,4365041.64215598
31499,4242476.768138455
31500,3296507.802877879
31501,4566574.639970309
31502,3397462.004395924
31503,3291286.7680449802
31504,4486838.5010942025
31505,4441165.628111906
31506,4402240.855816988
31507,5008977.859120446
31508,3619128.8492376204
31509,3934861.945499261
31510,3256400.679616279
31511,3992433.096878425
31512,4591565.132503049
31513,2786216.66870543
31514,4826810.717470838
31515,4535354.622869532
31516,4922488.656639982
31517,4687935.242215792
31518,4269109.569554347
31519,5206721.431058182
31520,4354080.687968682
31521,5249780.207343607
31522,4314408.619075831
31523,4503364.755431242
31524,2352391.668322681
31525,3575202.0605996246
31526,2480361.4313071114
31527,4245685.7237023655
31528,3389215.255270329
31529,4736665.165998692
31530,2963414.7744136252
31531,4452139.162478835
31532,4072041.3834412647
31533,6386326.128554322
31534,4288950.618246029
31535,3622227.0232056594
31536,4469554.99145617
31537,4288428.245167349
31538,4093431.9923736462
31539,4801393.042501729
31540,2586566.630532503
31541,4471238.835195775
31542,3066585.379374598
31543,3458419.6913664867
31544,4358672.121986972
31545,4587655.131236268
31546,4144698.045387063
31547,3368405.488888574
31548,3188547.1084458106
31549,5291828.692720427
31550,4571231.248381325
31551,3797064.396702519
31552,3876950.3598324344
31553,4948320.6120441565
31554,4834817.839514028
31555,4172326.327335423
31556,2961553.6195426933
31557,4281235.08726151
31558,5130111.733726596
31559,4936667.2581147915
31560,3722460.9910077336
31561,3783864.9011471216
31562,4646955.235290851
31563,3167736.496823765
31564,2533121.2601267956
31565,2783295.3370827637
31566,4087792.1014441303
31567,3866568.802740064
31568,2138472.7310138377
31569,4781468.572711335
31570,4036338.245794037
31571,3261286.6014395147
31572,3467547.409239659
31573,3596927.889471943
31574,3843455.82615081
31575,4346675.334539039
31576,4633316.369508509
31577,4169583.981725174
31578,3461577.447233935
31579,4454829.835865015
31580,4810917.14793601
31581,3108885.864695259
31582,5050510.296690775
31583,3875358.178729926
31584,4715131.888270488
31585,4621739.742475724
31586,5027199.974861306
31587,4871809.844299987
31588,5642450.0740593085
31589,3543608.191322756
31590,4517632.344998905
31591,5199165.746415852
31592,4243763.884787735
31593,5036158.348024813
31594,4516992.5812265985
31595,4197063.245845043
31596,4602874.9329023585
31597,3953970.1941247084
31598,2709462.4030018337
31599,5124559.917161016
31600,4198323.5060280245
31601,3168214.1677530813
31602,2792611.9808797496
31603,3458593.802863014
31604,3340179.7287856517
31605,4194173.829625718
31606,4523157.871127451
31607,3908440.5657695173
31608,4133035.949814711
31609,3618328.0041441424
31610,3609299.2350695757
31611,3953311.3829064863
31612,4021340.002954447
31613,4767924.549711302
31614,4402299.156948865
31615,3428894.5907986825
31616,4891477.075241533
31617,4258039.639738711
31618,4203959.307299549
31619,2916735.7806069534
31620,3003882.6206796924
31621,5539921.053632511
31622,4173966.083101636
31623,4401957.93389296
31624,5172496.036554135
31625,4058211.0183060467
31626,4142440.8217071793
31627,3441682.5212288126
31628,4292369.343978542
31629,3919611.897543458
31630,4345625.384712896
31631,4273949.531588804
31632,5568869.56529855
31633,3764413.730619918
31634,4129371.182834236
31635,4813637.479433455
31636,2983627.680207732
31637,4077453.0237408546
31638,4334142.633286639
31639,4946512.01383904
31640,4553839.321391714
31641,3618952.5625455948
31642,4932756.707095433
31643,2208801.7602974926
31644,4181030.973154539
31645,4323706.837346811
31646,3115459.4736191425
31647,4966375.514755361
31648,3442807.6068053665
31649,4208638.330877458
31650,4563237.540271318
31651,4374992.307574595
31652,4021822.125323726
31653,4727098.262713888
31654,3396374.681840732
31655,2905544.668728023
31656,4203498.199524108
31657,3404463.0814106124
31658,3993493.3824888244
31659,4464793.059815517
31660,4986877.081141551
31661,4278544.235806713
31662,3931878.6008227775
31663,4192061.6944770752
31664,2477944.162092603
31665,4342367.220367739
31666,4269605.813482227
31667,3919373.9865386207
31668,4708423.219101936
31669,4162613.1473809397
31670,5930347.033996259
31671,4529940.080727765
31672,4167068.230109118
31673,3910363.622730967
31674,4676250.009660954
31675,4817078.064941678
31676,3354257.6544345953
31677,5729791.297113965
31678,3801040.187316254
31679,5067173.5259306785
31680,5347256.3693912355
31681,5129995.077812065
31682,3947216.4930295357
31683,5132036.917253538
31684,3579420.9988004076
31685,3994288.178776612
31686,4583160.663598298
31687,3731028.184812203
31688,5007360.351895209
31689,3280286.7507020747
31690,4559060.527572624
31691,4743045.215527412
31692,4398443.3087762585
31693,4393588.695596121
31694,4190121.436535739
31695,3380764.955346615
31696,4467238.011020895
31697,1931319.8972626764
31698,4069091.2239541584
31699,3169329.4438253255
31700,3425472.4922843464
31701,3783317.400700256
31702,4505509.537143423
31703,2377314.2781740995
31704,5082066.544612814
31705,4272750.63954791
31706,5952745.619832995
31707,5529396.115008411
31708,5094830.888489747
31709,3728743.2438968564
31710,3365717.8821929265
31711,3088816.300965366
31712,3572181.017530989
31713,4044079.092618928
31714,4161025.47795228
31715,4034406.9304488003
31716,3601222.2449389724
31717,2823915.1645237193
31718,4443083.78726277
31719,3161596.6323610637
31720,3418393.8878315045
31721,4153117.66145613
31722,4671380.997713743
31723,4580578.527727781
31724,4084772.9238216444
31725,4409740.620159551
31726,4441038.058198262
31727,3303801.1307423403
31728,2926912.163543163
31729,5462720.602754916
31730,4409410.681393389
31731,4512167.302085127
31732,5074640.456934002
31733,4322654.768684179
31734,4419203.100869766
31735,4418961.5828545
31736,3896916.2268281034
31737,3630134.0973657016
31738,4210727.451429422
31739,5037865.337963681
31740,2967261.270999062
31741,4193735.1579517545
31742,4530483.446316352
31743,3742891.6365286545
31744,4125075.891492607
31745,4795286.966626898
31746,5706004.525141683
31747,5501050.22717894
31748,3529745.3992622565
31749,6664105.567154744
31750,4629257.603360941
31751,5651769.403138871
31752,5013311.335758859
31753,2004798.4682220428
31754,5270814.035150209
31755,3543357.4385332223
31756,4451678.938825865
31757,4084720.741468027
31758,3003151.886949903
31759,4880405.35449586
31760,4483542.423747681
31761,3333219.5756896087
31762,4365190.961591641
31763,4911884.765809191
31764,3626384.4913924024
31765,2957072.920054351
31766,2580749.903518532
31767,4777281.595354038
31768,4213631.105960493
31769,3972642.3691993775
31770,3268375.0921981935
31771,4321255.870725668
31772,4163071.3366050613
31773,6139307.16027451
31774,5650880.7755911825
31775,3218278.551407096
31776,4610546.13373654
31777,3877770.7121820366
31778,4947631.284543433
31779,3571386.1608642363
31780,3645421.4939589542
31781,4351795.011811968
31782,3682331.343148839
31783,4543415.260714017
31784,4905043.989176379
31785,5086632.516752877
31786,4163071.3366050613
31787,4377768.61194642
31788,4518739.041444193
31789,4698314.550392728
31790,3319747.3779632687
31791,4714100.616963285
31792,4040255.3103191336
31793,4650003.598935541
31794,4433450.532765765
31795,2046853.8803949184
31796,5982103.410785372
31797,4134676.085443173
31798,5991464.754258088
31799,4509420.786026191
31800,3810070.7856315756
31801,4764493.883922529
31802,3378939.794320749
31803,4181966.7043344784
31804,4199277.7443551775
31805,3630504.8523990395
31806,7043026.63544448
31807,4175792.0757696275
31808,3066585.379374598
31809,3661940.5458388086
31810,3438513.5534282685
31811,4107632.2725571115
31812,4620467.595831798
31813,4737419.024743531
31814,5233187.043339823
31815,3204782.3313966333
31816,5455647.131785653
31817,4370584.174080981
31818,4307959.53214591
31819,4394745.157058974
31820,4713333.653121609
31821,2637768.0421081893
31822,3297083.3081612806
31823,3954505.7727187607
31824,3658291.733498549
31825,4080030.652776344
31826,3402493.817877736
31827,2453955.359618594
31828,5221090.26519086
31829,2843991.687595146
31830,4839388.856399918
31831,3760055.7960109743
31832,4329000.701465674
31833,3401253.2036923305
31834,4677038.986732797
31835,2710261.103850745
31836,4130496.5981685435
31837,4948320.6120441565
31838,3425703.5174617968
31839,3501931.7471884754
31840,4086819.5111887697
31841,4645817.557804502
31842,4382913.3990533175
31843,4073062.8842343586
31844,3334900.1801333413
31845,5712325.973638518
31846,4560375.454957974
31847,3628036.613641312
31848,4040854.3086633594
31849,3842597.073132778
31850,2764373.6009743707
31851,3668666.7204425996
31852,4111824.63304042
31853,3793341.2410105085
31854,3930354.5387824723
31855,3605516.487234009
31856,4883677.505709681
31857,3397773.9387464696
31858,2525454.5152027835
31859,2665641.5596779445
31860,3996506.8729525777
31861,5072635.220029101
31862,4719244.972410338
31863,3612823.671065442
31864,5150911.392843503
31865,4495795.257160087
31866,3477212.540948066
31867,4539348.709632366
31868,4405462.572410778
31869,3346290.949030685
31870,4403263.141137926
31871,4580781.389262921
31872,3954139.4278720897
31873,4872776.119823106
31874,5635679.98255652
31875,4195410.095779822
31876,3883625.801697622
31877,5405982.316495828
31878,3378606.157958525
31879,3920765.8208315386
31880,3505921.276795102
31881,5064219.952734333
31882,4456305.35855813
31883,4425968.120911829
31884,4375979.249723455
31885,4372905.5744601535
31886,4865150.334610405
31887,3008387.617058062
31888,5168555.238086017
31889,4796044.248161402
31890,4445519.388101069
31891,4647697.006642658
31892,4250511.719724415
31893,4870471.0795762045
31894,4568072.364421179
31895,4135402.0508542145
31896,2929923.055348292
31897,5020986.838702314
31898,5391078.395818688
31899,4670214.95578226
31900,4368094.171388285
31901,3823427.735590232
31902,4625807.527282367
31903,5620399.14380024
31904,2231902.171451465
31905,5865627.090427863
31906,3167994.1629664623
31907,4862959.565443271
31908,3944381.049858176
31909,3719542.159719093
31910,3569950.2000156664
31911,2809449.2303784913
31912,4914566.477991066
31913,2608009.6758362143
31914,4194095.5406226823
31915,4761417.721686896
31916,5161762.183684368
31917,6401301.003342241
31918,4386732.124466011
31919,2361656.1623320896
31920,3408824.916055207
31921,4769513.093890816
31922,4212743.467853178
31923,4412434.081568752
31924,3424600.428525783
31925,4181579.882108049
31926,2956822.3773783576
31927,4218283.392918303
31928,4988040.024397462
31929,4704608.428956132
31930,4495517.012212518
31931,3453312.8929090505
31932,4040411.945725472
31933,4858156.291520001
31934,5024321.121818604
31935,3988512.6827237085
31936,4402659.243893817
31937,4672035.775259567
31938,3840830.1520051192
31939,5225466.349732448
31940,4532515.627330242
31941,4418796.059541321
31942,3848060.3661882947
31943,5662203.37499755
31944,4302256.09592673
31945,4632722.628891105
31946,3445525.840442564
31947,4590159.394119054
31948,5074191.873304786
31949,2886985.978068211
31950,3423885.3699846147
31951,3852546.312193838
31952,3825496.6057186085
31953,4580353.551563062
31954,3576244.736180923
31955,3853767.757669272
31956,5273693.920427254
31957,3253903.9903062615
31958,3547538.437234381
31959,4532048.473875399
31960,4020850.0090035014
31961,4371931.8764453
31962,3876635.5683897235
31963,5362286.72254972
31964,3458120.0517749917
31965,3410689.9017595523
31966,2993958.0421443437
31967,4395678.436101356
31968,4479735.166435432
31969,3061236.34213903
31970,4102460.2887263545
31971,3747613.663286535
31972,3196341.673027527
31973,3136707.2172824037
31974,6057206.158478306
31975,4120692.873967758
31976,4174100.356232972
31977,4834869.454632618
31978,3465625.7217405387
31979,4547812.113135089
31980,4891657.647442684
31981,4086584.0832259282
31982,4675986.158700816
31983,3389953.9507484916
31984,4337467.916158232
31985,4029554.3641418815
31986,4511885.194436168
31987,4032716.8456176305
31988,4072996.8310761587
31989,3026841.288793293
31990,4566008.979102921
31991,3924421.1774885575
31992,4234209.813739943
31993,4958344.485986235
31994,5402436.457563785
31995,3875552.688867582
31996,3261422.118269649
31997,4410578.950154038
31998,4246409.959064438
31999,4002357.943143939
32000,4136924.3866264876
32001,5625263.704203015
32002,4227916.73670576
32003,4491655.332472973
32004,4462218.709155147
32005,4876205.596899104
32006,4548022.181130519
32007,4603555.207473632
32008,4474599.597259171
32009,4943959.057948527
32010,5124567.560675633
32011,4986061.460142947
32012,3839802.183284158
32013,4663266.238310834
32014,3367533.850348971
32015,4982520.056847352
32016,3421657.9347686595
32017,4594512.849964198
32018,4338608.31112489
32019,2857512.71300434
32020,3868714.7699336936
32021,3039356.934324536
32022,3835636.4828291484
32023,5486396.273479313
32024,4012892.637080362
32025,4720590.878292206
32026,5633617.845531544
32027,3473661.7388303955
32028,3410841.8514519315
32029,3751287.829486402
32030,4684635.889418839
32031,4191768.815588919
32032,4008925.0073863682
32033,4775790.009858376
32034,2569119.9269054136
32035,3596506.319503577
32036,3241669.5256623174
32037,3340216.4849785855
32038,4008059.7255945345
32039,2907983.339666071
32040,4303333.54226222
32041,4453100.558895251
32042,4499786.563311906
32043,5674807.276874267
32044,3500812.870908723
32045,3384587.9969148524
32046,4091812.87971897
32047,4675547.692490399
32048,3977390.277372223
32049,3381104.868683554
32050,4213568.96474391
32051,3769228.275799486
32052,4783151.576732266
32053,4614897.811501846
32054,4039151.6794114304
32055,4893345.902993585
